event_id,datetime,rain,stormflow
97,2024-08-16 08:15:00,0.015,0.1035
97,2024-08-16 08:20:00,0.015,0.102
97,2024-08-16 08:25:00,0.014,0.11
97,2024-08-16 08:30:00,0.011,0.133
97,2024-08-16 08:35:00,0.008,0.142
97,2024-08-16 08:40:00,0.007,0.1485
97,2024-08-16 08:45:00,0.007,0.1625
97,2024-08-16 08:50:00,0.009,0.1625
97,2024-08-16 08:55:00,0.013,0.1615
97,2024-08-16 09:00:00,0.019,0.154
97,2024-08-16 09:05:00,0.025,0.146
97,2024-08-16 09:10:00,0.02,0.133
97,2024-08-16 09:15:00,0.019,0.134
97,2024-08-16 09:20:00,0.021,0.1925
97,2024-08-16 09:25:00,0.018,0.3685
97,2024-08-16 09:30:00,0.023,0.413
97,2024-08-16 09:35:00,0.025,0.5465
97,2024-08-16 09:40:00,0.026,0.528
97,2024-08-16 09:45:00,0.025,0.666
97,2024-08-16 09:50:00,0.021,0.892
97,2024-08-16 09:55:00,0.014,1.0765
97,2024-08-16 10:00:00,0.009,1.1275
97,2024-08-16 10:05:00,0.005,1.196
97,2024-08-16 10:10:00,0.002,1.1675
97,2024-08-16 10:15:00,0.001,1.36
97,2024-08-16 10:20:00,0.0,1.395
97,2024-08-16 10:25:00,0.0,1.4095
97,2024-08-16 10:30:00,0.0,1.4265
97,2024-08-16 10:35:00,0.0,1.458
97,2024-08-16 10:40:00,0.0,1.2965
97,2024-08-16 10:45:00,0.0,1.286
97,2024-08-16 10:50:00,0.0,1.189
97,2024-08-16 10:55:00,0.0,1.1795
97,2024-08-16 11:00:00,0.0,1.188
97,2024-08-16 11:05:00,0.0,1.016
97,2024-08-16 11:10:00,0.0,0.825
97,2024-08-16 11:15:00,0.0,0.8185
97,2024-08-16 11:20:00,0.0,0.6695
97,2024-08-16 11:25:00,0.0,0.5455
97,2024-08-16 11:30:00,0.0,0.4335
97,2024-08-16 11:35:00,0.0,0.354
97,2024-08-16 11:40:00,0.0,0.2895
97,2024-08-16 11:45:00,0.0,0.262
97,2024-08-16 11:50:00,0.0,0.2305
97,2024-08-16 11:55:00,0.0,0.2025
97,2024-08-16 12:00:00,0.0,0.1885
97,2024-08-16 12:05:00,0.0,0.1725
97,2024-08-16 12:10:00,0.0,0.151
97,2024-08-16 12:15:00,0.0,0.1315
97,2024-08-16 12:20:00,0.0,0.119
97,2024-08-16 12:25:00,0.0,0.1075
97,2024-08-16 12:30:00,0.0,0.1005
97,2024-08-16 12:35:00,0.0,0.094
97,2024-08-16 12:40:00,0.0,0.0855
97,2024-08-16 12:45:00,0.0,0.0775
97,2024-08-16 12:50:00,0.0,0.071
97,2024-08-16 12:55:00,0.0,0.0665
97,2024-08-16 13:00:00,0.0,0.064
97,2024-08-16 13:05:00,0.0,0.0585
97,2024-08-16 13:10:00,0.0,0.0555
97,2024-08-16 13:15:00,0.0,0.052
97,2024-08-16 13:20:00,0.0,0.048
97,2024-08-16 13:25:00,0.0,0.045
97,2024-08-16 13:30:00,0.0,0.043
97,2024-08-16 13:35:00,0.0,0.0435
97,2024-08-16 13:40:00,0.0,0.0425
97,2024-08-16 13:45:00,0.0,0.041
97,2024-08-16 13:50:00,0.0,0.041
97,2024-08-16 13:55:00,0.0,0.0395
97,2024-08-16 14:00:00,0.0,0.037
97,2024-08-16 14:05:00,0.0,0.0345
97,2024-08-16 14:10:00,0.0,0.0345
97,2024-08-16 14:15:00,0.0,0.0325
97,2024-08-16 14:20:00,0.0,0.0305
97,2024-08-16 14:25:00,0.0,0.031
97,2024-08-16 14:30:00,0.0,0.0295
97,2024-08-16 14:35:00,0.0,0.0295
97,2024-08-16 14:40:00,0.0,0.0275
97,2024-08-16 14:45:00,0.0,0.029
97,2024-08-16 14:50:00,0.0,0.029
97,2024-08-16 14:55:00,0.0,0.026
97,2024-08-16 15:00:00,0.0,0.0245
97,2024-08-16 15:05:00,0.0,0.022
97,2024-08-16 15:10:00,0.0,0.02
97,2024-08-16 15:15:00,0.0,0.018
97,2024-08-16 15:20:00,0.0,0.0155
97,2024-08-16 15:25:00,0.0,0.0155
97,2024-08-16 15:30:00,0.0,0.0165
97,2024-08-16 15:35:00,0.0,0.0125
97,2024-08-16 15:40:00,0.0,0.01
97,2024-08-16 15:45:00,0.0,0.008
97,2024-08-16 15:50:00,0.0,0.0065
97,2024-08-16 15:55:00,0.0,0.004
97,2024-08-16 16:00:00,0.0,0.0045
97,2024-08-16 16:05:00,0.0,0.005
97,2024-08-16 16:10:00,0.0,0.006
97,2024-08-16 16:15:00,0.0,0.0085
97,2024-08-16 16:20:00,0.0,0.0115
97,2024-08-16 16:25:00,0.0,0.012
97,2024-08-16 16:30:00,0.0,0.013
97,2024-08-16 16:35:00,0.0,0.015
97,2024-08-16 16:40:00,0.0,0.0125
97,2024-08-16 16:45:00,0.001,0.0115
97,2024-08-16 16:50:00,0.003,0.0115
97,2024-08-16 16:55:00,0.029,0.012
97,2024-08-16 17:00:00,0.057,0.0185
97,2024-08-16 17:05:00,0.047,0.845
97,2024-08-16 17:10:00,0.01,0.972
97,2024-08-16 17:15:00,0.001,0.874
97,2024-08-16 17:20:00,0.0,0.4645
97,2024-08-16 17:25:00,0.0,0.362
97,2024-08-16 17:30:00,0.0,0.272
97,2024-08-16 17:35:00,0.0,0.462
97,2024-08-16 17:40:00,0.0,1.183
97,2024-08-16 17:45:00,0.0,1.294
97,2024-08-16 17:50:00,0.0,1.191
97,2024-08-16 17:55:00,0.0,1.18
97,2024-08-16 18:00:00,0.0,1.099
97,2024-08-16 18:05:00,0.0,1.0115
97,2024-08-16 18:10:00,0.0,1.1
97,2024-08-16 18:15:00,0.0,0.9775
97,2024-08-16 18:20:00,0.0,0.908
97,2024-08-16 18:25:00,0.0,0.779
97,2024-08-16 18:30:00,0.0,0.981
97,2024-08-16 18:35:00,0.0,0.802
97,2024-08-16 18:40:00,0.0,0.656
97,2024-08-16 18:45:00,0.0,0.502
97,2024-08-16 18:50:00,0.0,0.41
97,2024-08-16 18:55:00,0.0,0.3555
97,2024-08-16 19:00:00,0.0,0.3065
97,2024-08-16 19:05:00,0.0,0.266
97,2024-08-16 19:10:00,0.0,0.236
97,2024-08-16 19:15:00,0.0,0.2065
97,2024-08-16 19:20:00,0.0,0.1845
97,2024-08-16 19:25:00,0.0,0.1675
97,2024-08-16 19:30:00,0.0,0.1485
97,2024-08-16 19:35:00,0.0,0.134
97,2024-08-16 19:40:00,0.0,0.1185
97,2024-08-16 19:45:00,0.0,0.1115
97,2024-08-16 19:50:00,0.0,0.101
97,2024-08-16 19:55:00,0.0,0.0915
97,2024-08-16 20:00:00,0.0,0.0895
97,2024-08-16 20:05:00,0.0,0.0875
97,2024-08-16 20:10:00,0.0,0.083
97,2024-08-16 20:15:00,0.0,0.0775
97,2024-08-16 20:20:00,0.0,0.0735
97,2024-08-16 20:25:00,0.0,0.072
97,2024-08-16 20:30:00,0.0,0.0685
97,2024-08-16 20:35:00,0.0,0.069
97,2024-08-16 20:40:00,0.0,0.0645
97,2024-08-16 20:45:00,0.0,0.0605
97,2024-08-16 20:50:00,0.0,0.058
97,2024-08-16 20:55:00,0.0,0.057
97,2024-08-16 21:00:00,0.0,0.054
97,2024-08-16 21:05:00,0.0,0.053
97,2024-08-16 21:10:00,0.0,0.05
97,2024-08-16 21:15:00,0.0,0.0495
97,2024-08-16 21:20:00,0.0,0.0495
97,2024-08-16 21:25:00,0.0,0.0505
97,2024-08-16 21:30:00,0.0,0.05
97,2024-08-16 21:35:00,0.0,0.048
97,2024-08-16 21:40:00,0.0,0.0475
98,2024-08-18 11:15:00,0.0,0.022
98,2024-08-18 11:20:00,0.001,0.0205
98,2024-08-18 11:25:00,0.001,0.0205
98,2024-08-18 11:30:00,0.003,0.018
98,2024-08-18 11:35:00,0.006,0.016
98,2024-08-18 11:40:00,0.002,0.016
98,2024-08-18 11:45:00,0.0,0.044
98,2024-08-18 11:50:00,0.0,0.0765
98,2024-08-18 11:55:00,0.0,0.0875
98,2024-08-18 12:00:00,0.0,0.1
98,2024-08-18 12:05:00,0.0,0.1045
98,2024-08-18 12:10:00,0.0,0.0975
98,2024-08-18 12:15:00,0.0,0.0945
98,2024-08-18 12:20:00,0.0,0.088
98,2024-08-18 12:25:00,0.0,0.0825
98,2024-08-18 12:30:00,0.0,0.0745
98,2024-08-18 12:35:00,0.0,0.067
98,2024-08-18 12:40:00,0.0,0.061
98,2024-08-18 12:45:00,0.0,0.056
98,2024-08-18 12:50:00,0.0,0.0515
98,2024-08-18 12:55:00,0.001,0.047
98,2024-08-18 13:00:00,0.003,0.044
98,2024-08-18 13:05:00,0.005,0.0415
98,2024-08-18 13:10:00,0.007,0.0375
98,2024-08-18 13:15:00,0.002,0.0355
98,2024-08-18 13:20:00,0.0,0.0345
98,2024-08-18 13:25:00,0.0,0.031
98,2024-08-18 13:30:00,0.0,0.0295
98,2024-08-18 13:35:00,0.0,0.0295
98,2024-08-18 13:40:00,0.0,0.031
98,2024-08-18 13:45:00,0.0,0.0295
98,2024-08-18 13:50:00,0.0,0.0285
98,2024-08-18 13:55:00,0.0,0.029
98,2024-08-18 14:00:00,0.0,0.0315
98,2024-08-18 14:05:00,0.0,0.031
98,2024-08-18 14:10:00,0.0,0.0325
98,2024-08-18 14:15:00,0.0,0.0295
98,2024-08-18 14:20:00,0.0,0.0295
98,2024-08-18 14:25:00,0.0,0.0285
98,2024-08-18 14:30:00,0.0,0.0285
98,2024-08-18 14:35:00,0.001,0.028
98,2024-08-18 14:40:00,0.001,0.0265
98,2024-08-18 14:45:00,0.001,0.0285
98,2024-08-18 14:50:00,0.002,0.0305
98,2024-08-18 14:55:00,0.004,0.034
98,2024-08-18 15:00:00,0.006,0.04
98,2024-08-18 15:05:00,0.006,0.0435
98,2024-08-18 15:10:00,0.003,0.045
98,2024-08-18 15:15:00,0.001,0.0485
98,2024-08-18 15:20:00,0.0,0.048
98,2024-08-18 15:25:00,0.0,0.049
98,2024-08-18 15:30:00,0.0,0.0515
98,2024-08-18 15:35:00,0.0,0.0485
98,2024-08-18 15:40:00,0.0,0.0455
98,2024-08-18 15:45:00,0.0,0.0435
98,2024-08-18 15:50:00,0.0,0.042
98,2024-08-18 15:55:00,0.0,0.039
98,2024-08-18 16:00:00,0.0,0.036
98,2024-08-18 16:05:00,0.0,0.036
98,2024-08-18 16:10:00,0.0,0.036
98,2024-08-18 16:15:00,0.0,0.035
98,2024-08-18 16:20:00,0.0,0.0335
98,2024-08-18 16:25:00,0.0,0.033
98,2024-08-18 16:30:00,0.0,0.034
98,2024-08-18 16:35:00,0.0,0.033
98,2024-08-18 16:40:00,0.001,0.0315
98,2024-08-18 16:45:00,0.003,0.0315
98,2024-08-18 16:50:00,0.003,0.0315
98,2024-08-18 16:55:00,0.001,0.0325
98,2024-08-18 17:00:00,0.0,0.0475
98,2024-08-18 17:05:00,0.003,0.123
98,2024-08-18 17:10:00,0.0,0.146
98,2024-08-18 17:15:00,0.0,0.1445
98,2024-08-18 17:20:00,0.0,0.133
98,2024-08-18 17:25:00,0.0,0.1235
98,2024-08-18 17:30:00,0.0,0.1195
98,2024-08-18 17:35:00,0.0,0.1715
98,2024-08-18 17:40:00,0.0,0.3535
98,2024-08-18 17:45:00,0.0,0.681
98,2024-08-18 17:50:00,0.0,0.8545
98,2024-08-18 17:55:00,0.0,0.8605
98,2024-08-18 18:00:00,0.0,0.8605
98,2024-08-18 18:05:00,0.0,1.069
98,2024-08-18 18:10:00,0.0,1.172
98,2024-08-18 18:15:00,0.0,1.15
98,2024-08-18 18:20:00,0.0,0.971
98,2024-08-18 18:25:00,0.0,0.735
98,2024-08-18 18:30:00,0.0,0.577
98,2024-08-18 18:35:00,0.0,0.473
98,2024-08-18 18:40:00,0.0,0.397
98,2024-08-18 18:45:00,0.0,0.345
98,2024-08-18 18:50:00,0.0,0.309
98,2024-08-18 18:55:00,0.0,0.299
98,2024-08-18 19:00:00,0.0,0.265
98,2024-08-18 19:05:00,0.0,0.243
98,2024-08-18 19:10:00,0.0,0.209
98,2024-08-18 19:15:00,0.0,0.179
98,2024-08-18 19:20:00,0.0,0.158
98,2024-08-18 19:25:00,0.0,0.143
98,2024-08-18 19:30:00,0.0,0.129
98,2024-08-18 19:35:00,0.0,0.118
98,2024-08-18 19:40:00,0.0,0.108
98,2024-08-18 19:45:00,0.0,0.105
98,2024-08-18 19:50:00,0.0,0.1
98,2024-08-18 19:55:00,0.0,0.1
99,2024-08-30 14:00:00,0.0,0.0064
99,2024-08-30 14:05:00,0.0,0.0039
99,2024-08-30 14:10:00,0.0,0.0059
99,2024-08-30 14:15:00,0.003,0.0069
99,2024-08-30 14:20:00,0.01,0.0109
99,2024-08-30 14:25:00,0.014,0.0134
99,2024-08-30 14:30:00,0.021,0.0149
99,2024-08-30 14:35:00,0.019,0.0169
99,2024-08-30 14:40:00,0.012,0.0159
99,2024-08-30 14:45:00,0.009,0.0164
99,2024-08-30 14:50:00,0.006,0.0154
99,2024-08-30 14:55:00,0.005,0.0154
99,2024-08-30 15:00:00,0.004,0.0159
99,2024-08-30 15:05:00,0.002,0.0144
99,2024-08-30 15:10:00,0.001,0.0124
99,2024-08-30 15:15:00,0.0,0.0104
99,2024-08-30 15:20:00,0.0,0.0099
99,2024-08-30 15:25:00,0.0,0.0109
99,2024-08-30 15:30:00,0.0,0.0119
99,2024-08-30 15:35:00,0.0,0.0139
99,2024-08-30 15:40:00,0.0,0.0174
99,2024-08-30 15:45:00,0.0,0.0184
99,2024-08-30 15:50:00,0.0,0.0209
99,2024-08-30 15:55:00,0.0,0.0234
99,2024-08-30 16:00:00,0.0,0.0229
99,2024-08-30 16:05:00,0.0,0.0274
99,2024-08-30 16:10:00,0.0,0.0284
99,2024-08-30 16:15:00,0.0,0.0299
99,2024-08-30 16:20:00,0.0,0.0319
99,2024-08-30 16:25:00,0.0,0.0314
99,2024-08-30 16:30:00,0.0,0.0324
99,2024-08-30 16:35:00,0.0,0.0313
99,2024-08-30 16:40:00,0.0,0.0298
99,2024-08-30 16:45:00,0.0,0.0288
99,2024-08-30 16:50:00,0.0,0.0258
99,2024-08-30 16:55:00,0.0,0.0233
99,2024-08-30 17:00:00,0.0,0.0208
99,2024-08-30 17:05:00,0.0,0.0153
99,2024-08-30 17:10:00,0.0,0.0123
99,2024-08-30 17:15:00,0.0,0.0113
99,2024-08-30 17:20:00,0.0,0.0118
99,2024-08-30 17:25:00,0.001,0.0153
99,2024-08-30 17:30:00,0.005,0.0193
99,2024-08-30 17:35:00,0.022,0.0193
99,2024-08-30 17:40:00,0.029,0.0233
99,2024-08-30 17:45:00,0.022,0.0273
99,2024-08-30 17:50:00,0.009,0.5023
99,2024-08-30 17:55:00,0.002,1.3263
99,2024-08-30 18:00:00,0.001,1.2343
99,2024-08-30 18:05:00,0.001,0.6168
99,2024-08-30 18:10:00,0.0,0.4593
99,2024-08-30 18:15:00,0.0,0.3078
99,2024-08-30 18:20:00,0.0,0.2463
99,2024-08-30 18:25:00,0.0,0.1953
99,2024-08-30 18:30:00,0.0,0.1563
99,2024-08-30 18:35:00,0.0,0.1173
99,2024-08-30 18:40:00,0.0,0.0943
99,2024-08-30 18:45:00,0.0,0.0763
99,2024-08-30 18:50:00,0.0,0.0663
99,2024-08-30 18:55:00,0.0,0.0568
99,2024-08-30 19:00:00,0.0,0.0528
99,2024-08-30 19:05:00,0.0,0.0503
99,2024-08-30 19:10:00,0.0,0.0463
99,2024-08-30 19:15:00,0.0,0.0388
99,2024-08-30 19:20:00,0.0,0.0368
99,2024-08-30 19:25:00,0.0,0.0348
99,2024-08-30 19:30:00,0.0,0.0338
99,2024-08-30 19:35:00,0.0,0.0303
99,2024-08-30 19:40:00,0.0,0.0268
99,2024-08-30 19:45:00,0.0,0.0278
99,2024-08-30 19:50:00,0.0,0.0273
99,2024-08-30 19:55:00,0.0,0.0268
99,2024-08-30 20:00:00,0.0,0.0258
99,2024-08-30 20:05:00,0.0,0.0238
99,2024-08-30 20:10:00,0.0,0.0233
99,2024-08-30 20:15:00,0.0,0.0218
99,2024-08-30 20:20:00,0.0,0.0198
99,2024-08-30 20:25:00,0.0,0.0213
99,2024-08-30 20:30:00,0.0,0.0188
99,2024-08-30 20:35:00,0.0,0.0173
99,2024-08-30 20:40:00,0.0,0.0158
99,2024-08-30 20:45:00,0.0,0.0128
99,2024-08-30 20:50:00,0.0,0.0133
99,2024-08-30 20:55:00,0.0,0.0143
100,2024-08-31 12:05:00,0.0,0.0193
100,2024-08-31 12:10:00,0.0,0.0183
100,2024-08-31 12:15:00,0.001,0.0153
100,2024-08-31 12:20:00,0.007,0.0153
100,2024-08-31 12:25:00,0.015,0.0133
100,2024-08-31 12:30:00,0.014,0.0113
100,2024-08-31 12:35:00,0.012,0.0088
100,2024-08-31 12:40:00,0.011,0.0063
100,2024-08-31 12:45:00,0.008,0.0098
100,2024-08-31 12:50:00,0.005,0.0113
100,2024-08-31 12:55:00,0.005,0.0128
100,2024-08-31 13:00:00,0.002,0.0128
100,2024-08-31 13:05:00,0.0,0.0123
100,2024-08-31 13:10:00,0.0,0.0098
100,2024-08-31 13:15:00,0.0,0.0173
100,2024-08-31 13:20:00,0.0,0.0248
100,2024-08-31 13:25:00,0.0,0.0283
100,2024-08-31 13:30:00,0.0,0.0298
100,2024-08-31 13:35:00,0.0,0.0293
100,2024-08-31 13:40:00,0.0,0.0283
100,2024-08-31 13:45:00,0.0,0.0283
100,2024-08-31 13:50:00,0.0,0.0293
100,2024-08-31 13:55:00,0.0,0.0268
100,2024-08-31 14:00:00,0.0,0.0233
100,2024-08-31 14:05:00,0.0,0.0223
100,2024-08-31 14:10:00,0.0,0.0203
100,2024-08-31 14:15:00,0.0,0.0188
100,2024-08-31 14:20:00,0.0,0.0188
100,2024-08-31 14:25:00,0.0,0.0183
100,2024-08-31 14:30:00,0.0,0.0188
100,2024-08-31 14:35:00,0.0,0.0203
100,2024-08-31 14:40:00,0.0,0.0213
100,2024-08-31 14:45:00,0.0,0.0223
100,2024-08-31 14:50:00,0.0,0.0193
100,2024-08-31 14:55:00,0.0,0.0198
100,2024-08-31 15:00:00,0.0,0.0188
100,2024-08-31 15:05:00,0.0,0.0163
100,2024-08-31 15:10:00,0.0,0.0153
100,2024-08-31 15:15:00,0.0,0.0143
100,2024-08-31 15:20:00,0.0,0.0108
100,2024-08-31 15:25:00,0.0,0.0073
100,2024-08-31 15:30:00,0.0,0.0083
100,2024-08-31 15:35:00,0.0,0.0123
100,2024-08-31 15:40:00,0.0,0.0138
100,2024-08-31 15:45:00,0.0,0.0143
100,2024-08-31 15:50:00,0.0,0.0188
100,2024-08-31 15:55:00,0.0,0.0183
100,2024-08-31 16:00:00,0.0,0.0163
100,2024-08-31 16:05:00,0.0,0.0148
100,2024-08-31 16:10:00,0.0,0.0138
100,2024-08-31 16:15:00,0.0,0.0103
100,2024-08-31 16:20:00,0.0,0.0078
100,2024-08-31 16:25:00,0.0,0.0073
100,2024-08-31 16:30:00,0.0,0.0083
100,2024-08-31 16:35:00,0.0,0.0103
100,2024-08-31 16:40:00,0.0,0.0128
100,2024-08-31 16:45:00,0.0,0.0138
100,2024-08-31 16:50:00,0.0,0.0123
100,2024-08-31 16:55:00,0.0,0.0123
100,2024-08-31 17:00:00,0.0,0.0118
100,2024-08-31 17:05:00,0.0,0.0073
100,2024-08-31 17:10:00,0.0,0.0048
100,2024-08-31 17:15:00,0.0,0.0038
100,2024-08-31 17:20:00,0.0,0.0028
100,2024-08-31 17:25:00,0.0,0.0028
100,2024-08-31 17:30:00,0.0,0.0028
100,2024-08-31 17:35:00,0.0,0.0028
100,2024-08-31 17:40:00,0.0,0.0033
100,2024-08-31 17:45:00,0.0,0.0083
100,2024-08-31 17:50:00,0.0,0.0103
100,2024-08-31 17:55:00,0.0,0.0103
100,2024-08-31 18:00:00,0.0,0.0103
100,2024-08-31 18:05:00,0.0,0.0103
100,2024-08-31 18:10:00,0.0,0.0078
100,2024-08-31 18:15:00,0.0,0.0093
100,2024-08-31 18:20:00,0.0,0.0103
100,2024-08-31 18:25:00,0.0,0.0108
100,2024-08-31 18:30:00,0.0,0.0123
100,2024-08-31 18:35:00,0.0,0.0123
100,2024-08-31 18:40:00,0.0,0.0138
100,2024-08-31 18:45:00,0.0,0.0113
100,2024-08-31 18:50:00,0.0,0.0108
100,2024-08-31 18:55:00,0.0,0.0138
100,2024-08-31 19:00:00,0.0,0.0173
100,2024-08-31 19:05:00,0.0,0.0188
100,2024-08-31 19:10:00,0.0,0.0193
100,2024-08-31 19:15:00,0.0,0.0178
100,2024-08-31 19:20:00,0.0,0.0188
100,2024-08-31 19:25:00,0.0,0.0188
100,2024-08-31 19:30:00,0.0,0.0188
100,2024-08-31 19:35:00,0.0,0.0163
100,2024-08-31 19:40:00,0.0,0.0133
100,2024-08-31 19:45:00,0.0,0.0123
100,2024-08-31 19:50:00,0.0,0.0113
100,2024-08-31 19:55:00,0.0,0.0113
100,2024-08-31 20:00:00,0.0,0.0093
100,2024-08-31 20:05:00,0.0,0.0078
100,2024-08-31 20:10:00,0.0,0.0098
100,2024-08-31 20:15:00,0.0,0.0078
100,2024-08-31 20:20:00,0.0,0.0103
100,2024-08-31 20:25:00,0.0,0.0103
100,2024-08-31 20:30:00,0.0,0.0118
100,2024-08-31 20:35:00,0.0,0.0133
100,2024-08-31 20:40:00,0.0,0.0138
100,2024-08-31 20:45:00,0.0,0.0103
100,2024-08-31 20:50:00,0.0,0.0093
100,2024-08-31 20:55:00,0.0,0.0123
100,2024-08-31 21:00:00,0.0,0.0143
100,2024-08-31 21:05:00,0.0,0.0133
100,2024-08-31 21:10:00,0.0,0.0138
100,2024-08-31 21:15:00,0.0,0.0133
100,2024-08-31 21:20:00,0.0,0.0118
100,2024-08-31 21:25:00,0.0,0.0113
100,2024-08-31 21:30:00,0.0,0.0103
100,2024-08-31 21:35:00,0.0,0.0088
100,2024-08-31 21:40:00,0.0,0.0058
100,2024-08-31 21:45:00,0.0,0.0058
100,2024-08-31 21:50:00,0.0,0.0063
100,2024-08-31 21:55:00,0.0,0.0053
100,2024-08-31 22:00:00,0.0,0.0058
100,2024-08-31 22:05:00,0.0,0.0058
100,2024-08-31 22:10:00,0.0,0.0063
100,2024-08-31 22:15:00,0.0,0.0068
100,2024-08-31 22:20:00,0.0,0.0073
100,2024-08-31 22:25:00,0.0,0.0068
100,2024-08-31 22:30:00,0.0,0.0068
100,2024-08-31 22:35:00,0.0,0.0078
100,2024-08-31 22:40:00,0.0,0.0088
100,2024-08-31 22:45:00,0.002,0.0088
100,2024-08-31 22:50:00,0.007,0.0078
100,2024-08-31 22:55:00,0.018,0.0068
100,2024-08-31 23:00:00,0.027,0.0058
100,2024-08-31 23:05:00,0.013,0.0043
100,2024-08-31 23:10:00,0.005,0.0043
100,2024-08-31 23:15:00,0.002,0.0043
100,2024-08-31 23:20:00,0.001,0.0048
100,2024-08-31 23:25:00,0.001,0.0053
100,2024-08-31 23:30:00,0.0,0.0068
100,2024-08-31 23:35:00,0.001,0.0073
100,2024-08-31 23:40:00,0.001,0.0083
100,2024-08-31 23:45:00,0.0,0.0083
100,2024-08-31 23:50:00,0.0,0.0083
100,2024-08-31 23:55:00,0.0,0.0083
100,2024-09-01 00:00:00,0.0,0.0088
100,2024-09-01 00:05:00,0.0,0.0093
100,2024-09-01 00:10:00,0.0,0.0088
100,2024-09-01 00:15:00,0.0,0.0093
100,2024-09-01 00:20:00,0.0,0.0078
100,2024-09-01 00:25:00,0.0,0.0083
100,2024-09-01 00:30:00,0.0,0.0078
100,2024-09-01 00:35:00,0.0,0.0083
100,2024-09-01 00:40:00,0.0,0.0073
100,2024-09-01 00:45:00,0.0,0.0088
100,2024-09-01 00:50:00,0.0,0.0068
100,2024-09-01 00:55:00,0.0,0.0068
100,2024-09-01 01:00:00,0.0,0.0053
100,2024-09-01 01:05:00,0.0,0.0048
100,2024-09-01 01:10:00,0.0,0.0053
100,2024-09-01 01:15:00,0.0,0.0038
100,2024-09-01 01:20:00,0.0,0.0033
100,2024-09-01 01:25:00,0.0,0.0038
100,2024-09-01 01:30:00,0.0,0.0048
100,2024-09-01 01:35:00,0.0,0.0057
100,2024-09-01 01:40:00,0.0,0.0062
100,2024-09-01 01:45:00,0.0,0.0052
100,2024-09-01 01:50:00,0.0,0.0042
100,2024-09-01 01:55:00,0.0,0.0047
100,2024-09-01 02:00:00,0.0,0.0032
100,2024-09-01 02:05:00,0.0,0.0032
100,2024-09-01 02:10:00,0.0,0.0037
100,2024-09-01 02:15:00,0.0,0.0032
101,2024-08-31 23:20:00,0.001,0.0048
101,2024-08-31 23:25:00,0.001,0.0053
101,2024-08-31 23:30:00,0.0,0.0068
101,2024-08-31 23:35:00,0.001,0.0073
101,2024-08-31 23:40:00,0.001,0.0083
101,2024-08-31 23:45:00,0.0,0.0083
101,2024-08-31 23:50:00,0.0,0.0083
101,2024-08-31 23:55:00,0.0,0.0083
101,2024-09-01 00:00:00,0.0,0.0088
101,2024-09-01 00:05:00,0.0,0.0093
101,2024-09-01 00:10:00,0.0,0.0088
101,2024-09-01 00:15:00,0.0,0.0093
101,2024-09-01 00:20:00,0.0,0.0078
101,2024-09-01 00:25:00,0.0,0.0083
101,2024-09-01 00:30:00,0.0,0.0078
101,2024-09-01 00:35:00,0.0,0.0083
101,2024-09-01 00:40:00,0.0,0.0073
101,2024-09-01 00:45:00,0.0,0.0088
101,2024-09-01 00:50:00,0.0,0.0068
101,2024-09-01 00:55:00,0.0,0.0068
101,2024-09-01 01:00:00,0.0,0.0053
101,2024-09-01 01:05:00,0.0,0.0048
101,2024-09-01 01:10:00,0.0,0.0053
101,2024-09-01 01:15:00,0.0,0.0038
101,2024-09-01 01:20:00,0.0,0.0033
101,2024-09-01 01:25:00,0.0,0.0038
101,2024-09-01 01:30:00,0.0,0.0048
101,2024-09-01 01:35:00,0.0,0.0057
101,2024-09-01 01:40:00,0.0,0.0062
101,2024-09-01 01:45:00,0.0,0.0052
101,2024-09-01 01:50:00,0.0,0.0042
101,2024-09-01 01:55:00,0.0,0.0047
101,2024-09-01 02:00:00,0.0,0.0032
101,2024-09-01 02:05:00,0.0,0.0032
101,2024-09-01 02:10:00,0.0,0.0037
101,2024-09-01 02:15:00,0.0,0.0032
101,2024-09-01 02:20:00,0.0,0.0027
101,2024-09-01 02:25:00,0.0,0.0032
101,2024-09-01 02:30:00,0.0,0.0022
101,2024-09-01 02:35:00,0.0,0.0032
101,2024-09-01 02:40:00,0.0,0.0032
101,2024-09-01 02:45:00,0.0,0.0037
102,2024-09-06 14:25:00,0.0,0.0218
102,2024-09-06 14:30:00,0.0,0.0253
102,2024-09-06 14:35:00,0.002,0.0273
102,2024-09-06 14:40:00,0.004,0.0293
102,2024-09-06 14:45:00,0.007,0.0318
102,2024-09-06 14:50:00,0.006,0.0338
102,2024-09-06 14:55:00,0.003,0.0348
102,2024-09-06 15:00:00,0.0,0.0383
102,2024-09-06 15:05:00,0.0,0.0368
102,2024-09-06 15:10:00,0.0,0.0348
102,2024-09-06 15:15:00,0.0,0.0318
102,2024-09-06 15:20:00,0.0,0.0303
102,2024-09-06 15:25:00,0.0,0.0313
102,2024-09-06 15:30:00,0.0,0.0313
102,2024-09-06 15:35:00,0.0,0.0303
102,2024-09-06 15:40:00,0.0,0.0308
102,2024-09-06 15:45:00,0.0,0.0308
102,2024-09-06 15:50:00,0.0,0.0283
102,2024-09-06 15:55:00,0.0,0.0228
102,2024-09-06 16:00:00,0.0,0.0193
102,2024-09-06 16:05:00,0.0,0.0168
102,2024-09-06 16:10:00,0.0,0.0158
102,2024-09-06 16:15:00,0.0,0.0163
102,2024-09-06 16:20:00,0.0,0.0193
